sprintf	25202e3778	u:4294967295	206666666666666666
sprintf	25202e3778	u:18446744073709551615	2066666666666666666666666666666666
sprintf	25202e3778	u:9223372036854775808	2038303030303030303030303030303030
sprintf	25202e3778	i:9223372036854775807	2037666666666666666666666666666666
sprintf	25202e3778	i:-9223372036854775808	2d38303030303030303030303030303030
sprintf	25202e3778	i:1000001	2030306634323431
sprintf	25202e3778	i:-1000001	2d30306634323431
sprintf	25202e3778	i:1000000	2030306634323430
sprintf	25202e3778	f:0000000000000000	203078302e30303030303030702b3030
sprintf	25202e3778	f:3ff0000000000000	203078312e30303030303030702b3030
sprintf	25202e3778	f:bff0000000000000	2d3078312e30303030303030702b3030
sprintf	25202e3778	f:3ff8000000000000	203078312e38303030303030702b3030
sprintf	25202e3778	f:3fb999999999999a	203078312e39393939393961702d3034
sprintf	25202e3778	f:400921fb54442d11	203078312e39323166623534702b3031
sprintf	25202e3778	f:412e848000000000	203078312e65383438303030702b3139
sprintf	25202e3778	f:4415af1d78b58c40	203078312e35616631643739702b3636
sprintf	25202e3778	f:444b1ae4d6e2ef50	203078312e62316165346437702b3639
sprintf	25202e3778	f:3ee4f8b588e368f1	203078312e34663862353839702d3137
sprintf	25202e3778	f:be8421f5f40d8376	2d3078312e34323166356634702d3233
sprintf	25202e3778	f:40fe240000000000	203078312e65323430303030702b3136
sprintf	25202e3778	f:4132d68700000000	203078312e32643638373030702b3230
sprintf	25202e3778	b:1	25217828626f6f6c3d7472756529
sprintf	25202e3778	b:0	25217828626f6f6c3d66616c736529
sprintf	25202e3778	r:65	2030303030303431
sprintf	25202e3778	r:19990	2030303034653136
sprintf	25202e3778	y:616263	3631203632203633
sprintf	25202e3778	y:	
sprintf	25202e3778	y:00017f	3030203031203766
sprintf	25202e3778	e:626f6f6d	3632203666203666203664
sprintf	25202e3778	n	252178283c6e696c3e29
sprintf	25202e3778	l:693a313b693a323b693a33	5b20303030303030312020303030303030322020303030303030335d
sprintf	25202e3778	l:733a36313b733a3632	5b36312036325d
sprintf	25202e3778	l:	5b5d
sprintf	25202e3778	s:61;s:62	3631252128455854524120737472696e673d6229
sprintf	25202e3778	i:1;i:2	2030303030303031252128455854524120696e743d3229
sprintf	25202e3778	s:61;i:1	3631252128455854524120696e743d3129
sprintf	25202e3778	i:1;s:61;i:2	2030303030303031252128455854524120737472696e673d612c20696e743d3229
sprintf	25202e3778	s:68656c6c6f;s:776f726c64;i:123	3638203635203663203663203666252128455854524120737472696e673d776f726c642c20696e743d31323329
sprintf	25202e3778	n;s:78	252178283c6e696c3e29252128455854524120737472696e673d7829
sprintf	25202e3778	i:1;i:2;i:3	2030303030303031252128455854524120696e743d322c20696e743d3329
sprintf	25202e3778	f:3ff0000000000000;f:4000000000000000	203078312e30303030303030702b3030252128455854524120666c6f617436343d3229
sprintf	25202e3778	b:1;s:78	25217828626f6f6c3d7472756529252128455854524120737472696e673d7829
sprintf	25203178		252178284d495353494e4729
sprintf	25203178	s:68656c6c6f	3638203635203663203663203666
sprintf	25203178	s:	20
sprintf	25203178	s:68c3a96c6c6f2077c3b6726c64	3638206333206139203663203663203666203230203737206333206236203732203663203634
sprintf	25203178	s:7461620968657265	3734203631203632203039203638203635203732203635
sprintf	25203178	s:6e6c0a68657265	3665203663203061203638203635203732203635
sprintf	25203178	s:1b5b33316d7265641b5b306d	3162203562203333203331203664203732203635203634203162203562203330203664
sprintf	25203178	s:2573	3235203733
sprintf	25203178	i:0	2030
sprintf	25203178	i:1	2031
sprintf	25203178	i:-1	2d31
sprintf	25203178	i:42	203261
sprintf	25203178	i:-42	2d3261
sprintf	25203178	i:255	206666
sprintf	25203178	i:123456789	2037356263643135
sprintf	25203178	i:65	203431
sprintf	25203178	u:0	2030
sprintf	25203178	u:255	206666
sprintf	25203178	u:4294967295	206666666666666666
sprintf	25203178	u:18446744073709551615	2066666666666666666666666666666666
sprintf	25203178	u:9223372036854775808	2038303030303030303030303030303030
sprintf	25203178	i:9223372036854775807	2037666666666666666666666666666666
sprintf	25203178	i:-9223372036854775808	2d38303030303030303030303030303030
sprintf	25203178	i:1000001	206634323431
sprintf	25203178	i:-1000001	2d6634323431
sprintf	25203178	i:1000000	206634323430
sprintf	25203178	f:0000000000000000	20307830702b3030
sprintf	25203178	f:3ff0000000000000	20307831702b3030
sprintf	25203178	f:bff0000000000000	2d307831702b3030
sprintf	25203178	f:3ff8000000000000	203078312e38702b3030
sprintf	25203178	f:3fb999999999999a	203078312e39393939393939393939393961702d3034
sprintf	25203178	f:400921fb54442d11	203078312e39323166623534343432643131702b3031
sprintf	25203178	f:412e848000000000	203078312e65383438702b3139
sprintf	25203178	f:4415af1d78b58c40	203078312e356166316437386235386334702b3636
sprintf	25203178	f:444b1ae4d6e2ef50	203078312e623161653464366532656635702b3639
sprintf	25203178	f:3ee4f8b588e368f1	203078312e34663862353838653336386631702d3137
sprintf	25203178	f:be8421f5f40d8376	2d3078312e34323166356634306438333736702d3233
sprintf	25203178	f:40fe240000000000	203078312e653234702b3136
sprintf	25203178	f:4132d68700000000	203078312e3264363837702b3230
sprintf	25203178	b:1	25217828626f6f6c3d7472756529
sprintf	25203178	b:0	25217828626f6f6c3d66616c736529
sprintf	25203178	r:65	203431
sprintf	25203178	r:19990	2034653136
sprintf	25203178	y:616263	3631203632203633
sprintf	25203178	y:	20
sprintf	25203178	y:00017f	3030203031203766
sprintf	25203178	e:626f6f6d	3632203666203666203664
sprintf	25203178	n	252178283c6e696c3e29
sprintf	25203178	l:693a313b693a323b693a33	5b20312020322020335d
sprintf	25203178	l:733a36313b733a3632	5b36312036325d
sprintf	25203178	l:	5b5d
sprintf	25203178	s:61;s:62	3631252128455854524120737472696e673d6229
sprintf	25203178	i:1;i:2	2031252128455854524120696e743d3229
sprintf	25203178	s:61;i:1	3631252128455854524120696e743d3129
sprintf	25203178	i:1;s:61;i:2	2031252128455854524120737472696e673d612c20696e743d3229
sprintf	25203178	s:68656c6c6f;s:776f726c64;i:123	3638203635203663203663203666252128455854524120737472696e673d776f726c642c20696e743d31323329
sprintf	25203178	n;s:78	252178283c6e696c3e29252128455854524120737472696e673d7829
sprintf	25203178	i:1;i:2;i:3	2031252128455854524120696e743d322c20696e743d3329
sprintf	25203178	f:3ff0000000000000;f:4000000000000000	20307831702b3030252128455854524120666c6f617436343d3229
sprintf	25203178	b:1;s:78	25217828626f6f6c3d7472756529252128455854524120737472696e673d7829
sprintf	2520312e3078		252178284d495353494e4729
sprintf	2520312e3078	s:68656c6c6f	20
sprintf	2520312e3078	s:	20
sprintf	2520312e3078	s:68c3a96c6c6f2077c3b6726c64	20
sprintf	2520312e3078	s:7461620968657265	20
sprintf	2520312e3078	s:6e6c0a68657265	20
sprintf	2520312e3078	s:1b5b33316d7265641b5b306d	20
sprintf	2520312e3078	s:2573	20
sprintf	2520312e3078	i:0	20
sprintf	2520312e3078	i:1	2031
sprintf	2520312e3078	i:-1	2d31
sprintf	2520312e3078	i:42	203261
sprintf	2520312e3078	i:-42	2d3261
sprintf	2520312e3078	i:255	206666
sprintf	2520312e3078	i:123456789	2037356263643135
sprintf	2520312e3078	i:65	203431
sprintf	2520312e3078	u:0	20
sprintf	2520312e3078	u:255	206666
sprintf	2520312e3078	u:4294967295	206666666666666666
sprintf	2520312e3078	u:18446744073709551615	2066666666666666666666666666666666
sprintf	2520312e3078	u:9223372036854775808	2038303030303030303030303030303030
sprintf	2520312e3078	i:9223372036854775807	2037666666666666666666666666666666
sprintf	2520312e3078	i:-9223372036854775808	2d38303030303030303030303030303030
sprintf	2520312e3078	i:1000001	206634323431
sprintf	2520312e3078	i:-1000001	2d6634323431
sprintf	2520312e3078	i:1000000	206634323430
sprintf	2520312e3078	f:0000000000000000	20307830702b3030
sprintf	2520312e3078	f:3ff0000000000000	20307831702b3030
sprintf	2520312e3078	f:bff0000000000000	2d307831702b3030
sprintf	2520312e3078	f:3ff8000000000000	20307831702b3031
sprintf	2520312e3078	f:3fb999999999999a	20307831702d3033
sprintf	2520312e3078	f:400921fb54442d11	20307831702b3032
sprintf	2520312e3078	f:412e848000000000	20307831702b3230
sprintf	2520312e3078	f:4415af1d78b58c40	20307831702b3636
sprintf	2520312e3078	f:444b1ae4d6e2ef50	20307831702b3730
sprintf	2520312e3078	f:3ee4f8b588e368f1	20307831702d3137
sprintf	2520312e3078	f:be8421f5f40d8376	2d307831702d3233
sprintf	2520312e3078	f:40fe240000000000	20307831702b3137
sprintf	2520312e3078	f:4132d68700000000	20307831702b3230
sprintf	2520312e3078	b:1	25217828626f6f6c3d7472756529
sprintf	2520312e3078	b:0	25217828626f6f6c3d66616c736529
sprintf	2520312e3078	r:65	203431
sprintf	2520312e3078	r:19990	2034653136
sprintf	2520312e3078	y:616263	20
sprintf	2520312e3078	y:	20
sprintf	2520312e3078	y:00017f	20
sprintf	2520312e3078	e:626f6f6d	20
sprintf	2520312e3078	n	252178283c6e696c3e29
sprintf	2520312e3078	l:693a313b693a323b693a33	5b20312020322020335d
sprintf	2520312e3078	l:733a36313b733a3632	5b2020205d
sprintf	2520312e3078	l:	5b5d
sprintf	2520312e3078	s:61;s:62	20252128455854524120737472696e673d6229
sprintf	2520312e3078	i:1;i:2	2031252128455854524120696e743d3229
sprintf	2520312e3078	s:61;i:1	20252128455854524120696e743d3129
sprintf	2520312e3078	i:1;s:61;i:2	2031252128455854524120737472696e673d612c20696e743d3229
sprintf	2520312e3078	s:68656c6c6f;s:776f726c64;i:123	20252128455854524120737472696e673d776f726c642c20696e743d31323329
sprintf	2520312e3078	n;s:78	252178283c6e696c3e29252128455854524120737472696e673d7829
sprintf	2520312e3078	i:1;i:2;i:3	2031252128455854524120696e743d322c20696e743d3329
sprintf	2520312e3078	f:3ff0000000000000;f:4000000000000000	20307831702b3030252128455854524120666c6f617436343d3229
sprintf	2520312e3078	b:1;s:78	25217828626f6f6c3d7472756529252128455854524120737472696e673d7829
sprintf	2520312e3278		252178284d495353494e4729
sprintf	2520312e3278	s:68656c6c6f	3638203635
sprintf	2520312e3278	s:	20
sprintf	2520312e3278	s:68c3a96c6c6f2077c3b6726c64	3638206333
sprintf	2520312e3278	s:7461620968657265	3734203631
sprintf	2520312e3278	s:6e6c0a68657265	3665203663
sprintf	2520312e3278	s:1b5b33316d7265641b5b306d	3162203562
sprintf	2520312e3278	s:2573	3235203733
sprintf	2520312e3278	i:0	203030
sprintf	2520312e3278	i:1	203031
sprintf	2520312e3278	i:-1	2d3031
sprintf	2520312e3278	i:42	203261
sprintf	2520312e3278	i:-42	2d3261
sprintf	2520312e3278	i:255	206666
sprintf	2520312e3278	i:123456789	2037356263643135
sprintf	2520312e3278	i:65	203431
sprintf	2520312e3278	u:0	203030
sprintf	2520312e3278	u:255	206666
sprintf	2520312e3278	u:4294967295	206666666666666666
sprintf	2520312e3278	u:18446744073709551615	2066666666666666666666666666666666
sprintf	2520312e3278	u:9223372036854775808	2038303030303030303030303030303030
sprintf	2520312e3278	i:9223372036854775807	2037666666666666666666666666666666
sprintf	2520312e3278	i:-9223372036854775808	2d38303030303030303030303030303030
sprintf	2520312e3278	i:1000001	206634323431
sprintf	2520312e3278	i:-1000001	2d6634323431
sprintf	2520312e3278	i:1000000	206634323430
sprintf	2520312e3278	f:0000000000000000	203078302e3030702b3030
sprintf	2520312e3278	f:3ff0000000000000	203078312e3030702b3030
sprintf	2520312e3278	f:bff0000000000000	2d3078312e3030702b3030
sprintf	2520312e3278	f:3ff8000000000000	203078312e3830702b3030
sprintf	2520312e3278	f:3fb999999999999a	203078312e3961702d3034
sprintf	2520312e3278	f:400921fb54442d11	203078312e3932702b3031
sprintf	2520312e3278	f:412e848000000000	203078312e6538702b3139
sprintf	2520312e3278	f:4415af1d78b58c40	203078312e3562702b3636
sprintf	2520312e3278	f:444b1ae4d6e2ef50	203078312e6232702b3639
sprintf	2520312e3278	f:3ee4f8b588e368f1	203078312e3530702d3137
sprintf	2520312e3278	f:be8421f5f40d8376	2d3078312e3432702d3233
sprintf	2520312e3278	f:40fe240000000000	203078312e6532702b3136
sprintf	2520312e3278	f:4132d68700000000	203078312e3264702b3230
sprintf	2520312e3278	b:1	25217828626f6f6c3d7472756529
sprintf	2520312e3278	b:0	25217828626f6f6c3d66616c736529
sprintf	2520312e3278	r:65	203431
sprintf	2520312e3278	r:19990	2034653136
sprintf	2520312e3278	y:616263	3631203632
sprintf	2520312e3278	y:	20
sprintf	2520312e3278	y:00017f	3030203031
sprintf	2520312e3278	e:626f6f6d	3632203666
sprintf	2520312e3278	n	252178283c6e696c3e29
sprintf	2520312e3278	l:693a313b693a323b693a33	5b20303120203032202030335d
sprintf	2520312e3278	l:733a36313b733a3632	5b36312036325d
sprintf	2520312e3278	l:	5b5d
sprintf	2520312e3278	s:61;s:62	3631252128455854524120737472696e673d6229
sprintf	2520312e3278	i:1;i:2	203031252128455854524120696e743d3229
sprintf	2520312e3278	s:61;i:1	3631252128455854524120696e743d3129
sprintf	2520312e3278	i:1;s:61;i:2	203031252128455854524120737472696e673d612c20696e743d3229
sprintf	2520312e3278	s:68656c6c6f;s:776f726c64;i:123	3638203635252128455854524120737472696e673d776f726c642c20696e743d31323329
sprintf	2520312e3278	n;s:78	252178283c6e696c3e29252128455854524120737472696e673d7829
sprintf	2520312e3278	i:1;i:2;i:3	203031252128455854524120696e743d322c20696e743d3329
sprintf	2520312e3278	f:3ff0000000000000;f:4000000000000000	203078312e3030702b3030252128455854524120666c6f617436343d3229
sprintf	2520312e3278	b:1;s:78	25217828626f6f6c3d7472756529252128455854524120737472696e673d7829
sprintf	2520312e3778		252178284d495353494e4729
sprintf	2520312e3778	s:68656c6c6f	3638203635203663203663203666
sprintf	2520312e3778	s:	20
sprintf	2520312e3778	s:68c3a96c6c6f2077c3b6726c64	3638206333206139203663203663203666203230
sprintf	2520312e3778	s:7461620968657265	3734203631203632203039203638203635203732
sprintf	2520312e3778	s:6e6c0a68657265	3665203663203061203638203635203732203635
sprintf	2520312e3778	s:1b5b33316d7265641b5b306d	3162203562203333203331203664203732203635
sprintf	2520312e3778	s:2573	3235203733
sprintf	2520312e3778	i:0	2030303030303030
sprintf	2520312e3778	i:1	2030303030303031
sprintf	2520312e3778	i:-1	2d30303030303031
sprintf	2520312e3778	i:42	2030303030303261
sprintf	2520312e3778	i:-42	2d30303030303261
sprintf	2520312e3778	i:255	2030303030306666
sprintf	2520312e3778	i:123456789	2037356263643135
sprintf	2520312e3778	i:65	2030303030303431
sprintf	2520312e3778	u:0	2030303030303030
sprintf	2520312e3778	u:255	2030303030306666
sprintf	2520312e3778	u:4294967295	206666666666666666
sprintf	2520312e3778	u:18446744073709551615	2066666666666666666666666666666666
sprintf	2520312e3778	u:9223372036854775808	2038303030303030303030303030303030
sprintf	2520312e3778	i:9223372036854775807	2037666666666666666666666666666666
sprintf	2520312e3778	i:-9223372036854775808	2d38303030303030303030303030303030
sprintf	2520312e3778	i:1000001	2030306634323431
sprintf	2520312e3778	i:-1000001	2d30306634323431
sprintf	2520312e3778	i:1000000	2030306634323430
sprintf	2520312e3778	f:0000000000000000	203078302e30303030303030702b3030
sprintf	2520312e3778	f:3ff0000000000000	203078312e30303030303030702b3030
sprintf	2520312e3778	f:bff0000000000000	2d3078312e30303030303030702b3030
sprintf	2520312e3778	f:3ff8000000000000	203078312e38303030303030702b3030
sprintf	2520312e3778	f:3fb999999999999a	203078312e39393939393961702d3034
sprintf	2520312e3778	f:400921fb54442d11	203078312e39323166623534702b3031
sprintf	2520312e3778	f:412e848000000000	203078312e65383438303030702b3139
sprintf	2520312e3778	f:4415af1d78b58c40	203078312e35616631643739702b3636
sprintf	2520312e3778	f:444b1ae4d6e2ef50	203078312e62316165346437702b3639
sprintf	2520312e3778	f:3ee4f8b588e368f1	203078312e34663862353839702d3137
sprintf	2520312e3778	f:be8421f5f40d8376	2d3078312e34323166356634702d3233
sprintf	2520312e3778	f:40fe240000000000	203078312e65323430303030702b3136
sprintf	2520312e3778	f:4132d68700000000	203078312e32643638373030702b3230
sprintf	2520312e3778	b:1	25217828626f6f6c3d7472756529
sprintf	2520312e3778	b:0	25217828626f6f6c3d66616c736529
sprintf	2520312e3778	r:65	2030303030303431
sprintf	2520312e3778	r:19990	2030303034653136
sprintf	2520312e3778	y:616263	3631203632203633
sprintf	2520312e3778	y:	20
sprintf	2520312e3778	y:00017f	3030203031203766
sprintf	2520312e3778	e:626f6f6d	3632203666203666203664
sprintf	2520312e3778	n	252178283c6e696c3e29
sprintf	2520312e3778	l:693a313b693a323b693a33	5b20303030303030312020303030303030322020303030303030335d
sprintf	2520312e3778	l:733a36313b733a3632	5b36312036325d
sprintf	2520312e3778	l:	5b5d
sprintf	2520312e3778	s:61;s:62	3631252128455854524120737472696e673d6229
sprintf	2520312e3778	i:1;i:2	2030303030303031252128455854524120696e743d3229
sprintf	2520312e3778	s:61;i:1	3631252128455854524120696e743d3129
sprintf	2520312e3778	i:1;s:61;i:2	2030303030303031252128455854524120737472696e673d612c20696e743d3229
sprintf	2520312e3778	s:68656c6c6f;s:776f726c64;i:123	3638203635203663203663203666252128455854524120737472696e673d776f726c642c20696e743d31323329
sprintf	2520312e3778	n;s:78	252178283c6e696c3e29252128455854524120737472696e673d7829
sprintf	2520312e3778	i:1;i:2;i:3	2030303030303031252128455854524120696e743d322c20696e743d3329
sprintf	2520312e3778	f:3ff0000000000000;f:4000000000000000	203078312e30303030303030702b3030252128455854524120666c6f617436343d3229
sprintf	2520312e3778	b:1;s:78	25217828626f6f6c3d7472756529252128455854524120737472696e673d7829
sprintf	25203578		252178284d495353494e4729
sprintf	25203578	s:68656c6c6f	3638203635203663203663203666
sprintf	25203578	s:	2020202020
sprintf	25203578	s:68c3a96c6c6f2077c3b6726c64	3638206333206139203663203663203666203230203737206333206236203732203663203634
sprintf	25203578	s:7461620968657265	3734203631203632203039203638203635203732203635
sprintf	25203578	s:6e6c0a68657265	3665203663203061203638203635203732203635
sprintf	25203578	s:1b5b33316d7265641b5b306d	3162203562203333203331203664203732203635203634203162203562203330203664
