27	println		s:68c3a96c6c6f	false	1	68c3a96c6c6f0a	7
27	sprintf	2573	s:68c3a96c6c6f	false	1	68c3a96c6c6f	-1
27	fprintf	2573	s:68c3a96c6c6f	false	1	68c3a96c6c6f	6
27	printf	2573	s:68c3a96c6c6f	false	1	68c3a96c6c6f	6
27	sprintf	2576	s:68c3a96c6c6f	false	1	68c3a96c6c6f	-1
27	fprintf	2576	s:68c3a96c6c6f	false	1	68c3a96c6c6f	6
27	printf	2576	s:68c3a96c6c6f	false	1	68c3a96c6c6f	6
27	sprintf	2564	s:68c3a96c6c6f	false	1	25216428737472696e673d68c3a96c6c6f29	-1
27	fprintf	2564	s:68c3a96c6c6f	false	1	25216428737472696e673d68c3a96c6c6f29	18
27	printf	2564	s:68c3a96c6c6f	false	1	25216428737472696e673d68c3a96c6c6f29	18
27	sprintf	252d377320252d3773202535640a	s:68c3a96c6c6f	false	1	68c3a96c6c6f202020252173284d495353494e472920252164284d495353494e47290a	-1
27	fprintf	252d377320252d3773202535640a	s:68c3a96c6c6f	false	1	68c3a96c6c6f202020252173284d495353494e472920252164284d495353494e47290a	35
27	printf	252d377320252d3773202535640a	s:68c3a96c6c6f	false	1	68c3a96c6c6f202020252173284d495353494e472920252164284d495353494e47290a	35
27	sprintf	6e6f207665726273	s:68c3a96c6c6f	false	1	6e6f207665726273252128455854524120737472696e673d68c3a96c6c6f29	-1
27	fprintf	6e6f207665726273	s:68c3a96c6c6f	false	1	6e6f207665726273252128455854524120737472696e673d68c3a96c6c6f29	31
27	printf	6e6f207665726273	s:68c3a96c6c6f	false	1	6e6f207665726273252128455854524120737472696e673d68c3a96c6c6f29	31
27	sprintf	25730a	s:68c3a96c6c6f	false	1	68c3a96c6c6f0a	-1
27	fprintf	25730a	s:68c3a96c6c6f	false	1	68c3a96c6c6f0a	7
27	printf	25730a	s:68c3a96c6c6f	false	1	68c3a96c6c6f0a	7
27	sprintf		s:68c3a96c6c6f	false	1	252128455854524120737472696e673d68c3a96c6c6f29	-1
27	fprintf		s:68c3a96c6c6f	false	1	252128455854524120737472696e673d68c3a96c6c6f29	23
27	printf		s:68c3a96c6c6f	false	1	252128455854524120737472696e673d68c3a96c6c6f29	23
27	setwriter		s:68c3a96c6c6f	false	1	58	-1
27	sprint		s:2573	false	1	2573	-1
27	sprintln		s:2573	false	1	25730a	-1
27	sprintfunc		s:2573	false	1	2573	-1
27	sprintlnfunc		s:2573	false	1	25730a	-1
27	fprint		s:2573	false	1	2573	2
27	fprintln		s:2573	false	1	25730a	3
27	print		s:2573	false	1	2573	2
27	println		s:2573	false	1	25730a	3
27	sprintf	2573	s:2573	false	1	2573	-1
27	fprintf	2573	s:2573	false	1	2573	2
27	printf	2573	s:2573	false	1	2573	2
27	sprintf	2576	s:2573	false	1	2573	-1
27	fprintf	2576	s:2573	false	1	2573	2
27	printf	2576	s:2573	false	1	2573	2
27	sprintf	2564	s:2573	false	1	25216428737472696e673d257329	-1
27	fprintf	2564	s:2573	false	1	25216428737472696e673d257329	14
27	printf	2564	s:2573	false	1	25216428737472696e673d257329	14
27	sprintf	252d377320252d3773202535640a	s:2573	false	1	2573202020202020252173284d495353494e472920252164284d495353494e47290a	-1
27	fprintf	252d377320252d3773202535640a	s:2573	false	1	2573202020202020252173284d495353494e472920252164284d495353494e47290a	34
27	printf	252d377320252d3773202535640a	s:2573	false	1	2573202020202020252173284d495353494e472920252164284d495353494e47290a	34
27	sprintf	6e6f207665726273	s:2573	false	1	6e6f207665726273252128455854524120737472696e673d257329	-1
27	fprintf	6e6f207665726273	s:2573	false	1	6e6f207665726273252128455854524120737472696e673d257329	27
27	printf	6e6f207665726273	s:2573	false	1	6e6f207665726273252128455854524120737472696e673d257329	27
27	sprintf	25730a	s:2573	false	1	25730a	-1
27	fprintf	25730a	s:2573	false	1	25730a	3
27	printf	25730a	s:2573	false	1	25730a	3
27	sprintf		s:2573	false	1	252128455854524120737472696e673d257329	-1
27	fprintf		s:2573	false	1	252128455854524120737472696e673d257329	19
27	printf		s:2573	false	1	252128455854524120737472696e673d257329	19
27	setwriter		s:2573	false	1	58	-1
27	sprint		n	false	1	3c6e696c3e	-1
27	sprintln		n	false	1	3c6e696c3e0a	-1
27	sprintfunc		n	false	1	3c6e696c3e	-1
27	sprintlnfunc		n	false	1	3c6e696c3e0a	-1
27	fprint		n	false	1	3c6e696c3e	5
27	fprintln		n	false	1	3c6e696c3e0a	6
27	print		n	false	1	3c6e696c3e	5
27	println		n	false	1	3c6e696c3e0a	6
27	sprintf	2573	n	false	1	252173283c6e696c3e29	-1
27	fprintf	2573	n	false	1	252173283c6e696c3e29	10
27	printf	2573	n	false	1	252173283c6e696c3e29	10
27	sprintf	2576	n	false	1	3c6e696c3e	-1
27	fprintf	2576	n	false	1	3c6e696c3e	5
27	printf	2576	n	false	1	3c6e696c3e	5
27	sprintf	2564	n	false	1	252164283c6e696c3e29	-1
27	fprintf	2564	n	false	1	252164283c6e696c3e29	10
27	printf	2564	n	false	1	252164283c6e696c3e29	10
27	sprintf	252d377320252d3773202535640a	n	false	1	252173283c6e696c3e2920252173284d495353494e472920252164284d495353494e47290a	-1
27	fprintf	252d377320252d3773202535640a	n	false	1	252173283c6e696c3e2920252173284d495353494e472920252164284d495353494e47290a	37
27	printf	252d377320252d3773202535640a	n	false	1	252173283c6e696c3e2920252173284d495353494e472920252164284d495353494e47290a	37
27	sprintf	6e6f207665726273	n	false	1	6e6f2076657262732521284558545241203c6e696c3e29	-1
27	fprintf	6e6f207665726273	n	false	1	6e6f2076657262732521284558545241203c6e696c3e29	23
27	printf	6e6f207665726273	n	false	1	6e6f2076657262732521284558545241203c6e696c3e29	23
27	sprintf	25730a	n	false	1	252173283c6e696c3e290a	-1
27	fprintf	25730a	n	false	1	252173283c6e696c3e290a	11
27	printf	25730a	n	false	1	252173283c6e696c3e290a	11
27	sprintf		n	false	1	2521284558545241203c6e696c3e29	-1
27	fprintf		n	false	1	2521284558545241203c6e696c3e29	15
27	printf		n	false	1	2521284558545241203c6e696c3e29	15
27	setwriter		n	false	1	58	-1
27	sprint		b:1	false	1	74727565	-1
27	sprintln		b:1	false	1	747275650a	-1
27	sprintfunc		b:1	false	1	74727565	-1
27	sprintlnfunc		b:1	false	1	747275650a	-1
27	fprint		b:1	false	1	74727565	4
27	fprintln		b:1	false	1	747275650a	5
27	print		b:1	false	1	74727565	4
27	println		b:1	false	1	747275650a	5
27	sprintf	2573	b:1	false	1	25217328626f6f6c3d7472756529	-1
27	fprintf	2573	b:1	false	1	25217328626f6f6c3d7472756529	14
27	printf	2573	b:1	false	1	25217328626f6f6c3d7472756529	14
27	sprintf	2576	b:1	false	1	74727565	-1
27	fprintf	2576	b:1	false	1	74727565	4
27	printf	2576	b:1	false	1	74727565	4
27	sprintf	2564	b:1	false	1	25216428626f6f6c3d7472756529	-1
27	fprintf	2564	b:1	false	1	25216428626f6f6c3d7472756529	14
27	printf	2564	b:1	false	1	25216428626f6f6c3d7472756529	14
27	sprintf	252d377320252d3773202535640a	b:1	false	1	25217328626f6f6c3d747275652020202920252173284d495353494e472920252164284d495353494e47290a	-1
27	fprintf	252d377320252d3773202535640a	b:1	false	1	25217328626f6f6c3d747275652020202920252173284d495353494e472920252164284d495353494e47290a	44
27	printf	252d377320252d3773202535640a	b:1	false	1	25217328626f6f6c3d747275652020202920252173284d495353494e472920252164284d495353494e47290a	44
27	sprintf	6e6f207665726273	b:1	false	1	6e6f207665726273252128455854524120626f6f6c3d7472756529	-1
27	fprintf	6e6f207665726273	b:1	false	1	6e6f207665726273252128455854524120626f6f6c3d7472756529	27
27	printf	6e6f207665726273	b:1	false	1	6e6f207665726273252128455854524120626f6f6c3d7472756529	27
27	sprintf	25730a	b:1	false	1	25217328626f6f6c3d74727565290a	-1
27	fprintf	25730a	b:1	false	1	25217328626f6f6c3d74727565290a	15
27	printf	25730a	b:1	false	1	25217328626f6f6c3d74727565290a	15
27	sprintf		b:1	false	1	252128455854524120626f6f6c3d7472756529	-1
27	fprintf		b:1	false	1	252128455854524120626f6f6c3d7472756529	19
27	printf		b:1	false	1	252128455854524120626f6f6c3d7472756529	19
27	setwriter		b:1	false	1	58	-1
27	sprint		s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f776f726c64313233	-1
27	sprintln		s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f20776f726c64203132330a	-1
27	sprintfunc		s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f776f726c64313233	-1
27	sprintlnfunc		s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f20776f726c64203132330a	-1
27	fprint		s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f776f726c64313233	13
27	fprintln		s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f20776f726c64203132330a	16
27	print		s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f776f726c64313233	13
27	println		s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f20776f726c64203132330a	16
27	sprintf	2573	s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f252128455854524120737472696e673d776f726c642c20696e743d31323329	-1
27	fprintf	2573	s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f252128455854524120737472696e673d776f726c642c20696e743d31323329	36
27	printf	2573	s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f252128455854524120737472696e673d776f726c642c20696e743d31323329	36
27	sprintf	2576	s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f252128455854524120737472696e673d776f726c642c20696e743d31323329	-1
27	fprintf	2576	s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f252128455854524120737472696e673d776f726c642c20696e743d31323329	36
27	printf	2576	s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f252128455854524120737472696e673d776f726c642c20696e743d31323329	36
27	sprintf	2564	s:68656c6c6f;s:776f726c64;i:123	false	1	25216428737472696e673d68656c6c6f29252128455854524120737472696e673d776f726c642c20696e743d31323329	-1
27	fprintf	2564	s:68656c6c6f;s:776f726c64;i:123	false	1	25216428737472696e673d68656c6c6f29252128455854524120737472696e673d776f726c642c20696e743d31323329	48
27	printf	2564	s:68656c6c6f;s:776f726c64;i:123	false	1	25216428737472696e673d68656c6c6f29252128455854524120737472696e673d776f726c642c20696e743d31323329	48
27	sprintf	252d377320252d3773202535640a	s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f202020776f726c6420202020203132330a	-1
27	fprintf	252d377320252d3773202535640a	s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f202020776f726c6420202020203132330a	22
27	printf	252d377320252d3773202535640a	s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f202020776f726c6420202020203132330a	22
27	sprintf	6e6f207665726273	s:68656c6c6f;s:776f726c64;i:123	false	1	6e6f207665726273252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d31323329	-1
27	fprintf	6e6f207665726273	s:68656c6c6f;s:776f726c64;i:123	false	1	6e6f207665726273252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d31323329	53
27	printf	6e6f207665726273	s:68656c6c6f;s:776f726c64;i:123	false	1	6e6f207665726273252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d31323329	53
27	sprintf	25730a	s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f0a252128455854524120737472696e673d776f726c642c20696e743d31323329	-1
27	fprintf	25730a	s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f0a252128455854524120737472696e673d776f726c642c20696e743d31323329	37
27	printf	25730a	s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f0a252128455854524120737472696e673d776f726c642c20696e743d31323329	37
27	sprintf		s:68656c6c6f;s:776f726c64;i:123	false	1	252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d31323329	-1
27	fprintf		s:68656c6c6f;s:776f726c64;i:123	false	1	252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d31323329	45
27	printf		s:68656c6c6f;s:776f726c64;i:123	false	1	252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d31323329	45
27	setwriter		s:68656c6c6f;s:776f726c64;i:123	false	1	58	-1
27	setunset			false	1	581b5b306d	-1
28	sprint			false	1		-1
28	sprintln			false	1	0a	-1
28	sprintfunc			false	1		-1
28	sprintlnfunc			false	1	0a	-1
28	fprint			false	1		0
28	fprintln			false	1	0a	1
28	print			false	1		0
28	println			false	1	0a	1
28	sprintf	2573		false	1	252173284d495353494e4729	-1
28	fprintf	2573		false	1	252173284d495353494e4729	12
28	printf	2573		false	1	252173284d495353494e4729	12
28	sprintf	2576		false	1	252176284d495353494e4729	-1
28	fprintf	2576		false	1	252176284d495353494e4729	12
28	printf	2576		false	1	252176284d495353494e4729	12
28	sprintf	2564		false	1	252164284d495353494e4729	-1
28	fprintf	2564		false	1	252164284d495353494e4729	12
28	printf	2564		false	1	252164284d495353494e4729	12
28	sprintf	252d377320252d3773202535640a		false	1	252173284d495353494e472920252173284d495353494e472920252164284d495353494e47290a	-1
28	fprintf	252d377320252d3773202535640a		false	1	252173284d495353494e472920252173284d495353494e472920252164284d495353494e47290a	39
28	printf	252d377320252d3773202535640a		false	1	252173284d495353494e472920252173284d495353494e472920252164284d495353494e47290a	39
28	sprintf	6e6f207665726273		false	1	6e6f207665726273	-1
28	fprintf	6e6f207665726273		false	1	6e6f207665726273	8
28	printf	6e6f207665726273		false	1	6e6f207665726273	8
28	sprintf	25730a		false	1	252173284d495353494e47290a	-1
28	fprintf	25730a		false	1	252173284d495353494e47290a	13
28	printf	25730a		false	1	252173284d495353494e47290a	13
28	sprintf			false	1		-1
28	fprintf			false	1		0
28	printf			false	1		0
28	setwriter			false	1	58	-1
28	sprint		s:	false	1		-1
28	sprintln		s:	false	1	0a	-1
28	sprintfunc		s:	false	1		-1
28	sprintlnfunc		s:	false	1	0a	-1
28	fprint		s:	false	1		0
28	fprintln		s:	false	1	0a	1
28	print		s:	false	1		0
28	println		s:	false	1	0a	1
28	sprintf	2573	s:	false	1		-1
28	fprintf	2573	s:	false	1		0
28	printf	2573	s:	false	1		0
28	sprintf	2576	s:	false	1		-1
28	fprintf	2576	s:	false	1		0
28	printf	2576	s:	false	1		0
28	sprintf	2564	s:	false	1	25216428737472696e673d29	-1
28	fprintf	2564	s:	false	1	25216428737472696e673d29	12
28	printf	2564	s:	false	1	25216428737472696e673d29	12
28	sprintf	252d377320252d3773202535640a	s:	false	1	2020202020202020252173284d495353494e472920252164284d495353494e47290a	-1
28	fprintf	252d377320252d3773202535640a	s:	false	1	2020202020202020252173284d495353494e472920252164284d495353494e47290a	34
28	printf	252d377320252d3773202535640a	s:	false	1	2020202020202020252173284d495353494e472920252164284d495353494e47290a	34
28	sprintf	6e6f207665726273	s:	false	1	6e6f207665726273252128455854524120737472696e673d29	-1
28	fprintf	6e6f207665726273	s:	false	1	6e6f207665726273252128455854524120737472696e673d29	25
28	printf	6e6f207665726273	s:	false	1	6e6f207665726273252128455854524120737472696e673d29	25
28	sprintf	25730a	s:	false	1	0a	-1
28	fprintf	25730a	s:	false	1	0a	1
28	printf	25730a	s:	false	1	0a	1
28	sprintf		s:	false	1	252128455854524120737472696e673d29	-1
28	fprintf		s:	false	1	252128455854524120737472696e673d29	17
28	printf		s:	false	1	252128455854524120737472696e673d29	17
28	setwriter		s:	false	1	58	-1
28	sprint		s:666f6f	false	1	666f6f	-1
28	sprintln		s:666f6f	false	1	666f6f0a	-1
28	sprintfunc		s:666f6f	false	1	666f6f	-1
28	sprintlnfunc		s:666f6f	false	1	666f6f0a	-1
28	fprint		s:666f6f	false	1	666f6f	3
28	fprintln		s:666f6f	false	1	666f6f0a	4
28	print		s:666f6f	false	1	666f6f	3
28	println		s:666f6f	false	1	666f6f0a	4
28	sprintf	2573	s:666f6f	false	1	666f6f	-1
28	fprintf	2573	s:666f6f	false	1	666f6f	3
28	printf	2573	s:666f6f	false	1	666f6f	3
28	sprintf	2576	s:666f6f	false	1	666f6f	-1
28	fprintf	2576	s:666f6f	false	1	666f6f	3
28	printf	2576	s:666f6f	false	1	666f6f	3
28	sprintf	2564	s:666f6f	false	1	25216428737472696e673d666f6f29	-1
28	fprintf	2564	s:666f6f	false	1	25216428737472696e673d666f6f29	15
28	printf	2564	s:666f6f	false	1	25216428737472696e673d666f6f29	15
28	sprintf	252d377320252d3773202535640a	s:666f6f	false	1	666f6f2020202020252173284d495353494e472920252164284d495353494e47290a	-1
28	fprintf	252d377320252d3773202535640a	s:666f6f	false	1	666f6f2020202020252173284d495353494e472920252164284d495353494e47290a	34
28	printf	252d377320252d3773202535640a	s:666f6f	false	1	666f6f2020202020252173284d495353494e472920252164284d495353494e47290a	34
28	sprintf	6e6f207665726273	s:666f6f	false	1	6e6f207665726273252128455854524120737472696e673d666f6f29	-1
28	fprintf	6e6f207665726273	s:666f6f	false	1	6e6f207665726273252128455854524120737472696e673d666f6f29	28
28	printf	6e6f207665726273	s:666f6f	false	1	6e6f207665726273252128455854524120737472696e673d666f6f29	28
28	sprintf	25730a	s:666f6f	false	1	666f6f0a	-1
28	fprintf	25730a	s:666f6f	false	1	666f6f0a	4
28	printf	25730a	s:666f6f	false	1	666f6f0a	4
28	sprintf		s:666f6f	false	1	252128455854524120737472696e673d666f6f29	-1
28	fprintf		s:666f6f	false	1	252128455854524120737472696e673d666f6f29	20
28	printf		s:666f6f	false	1	252128455854524120737472696e673d666f6f29	20
28	setwriter		s:666f6f	false	1	58	-1
28	sprint		s:666f6f;s:626172	false	1	666f6f626172	-1
28	sprintln		s:666f6f;s:626172	false	1	666f6f206261720a	-1
28	sprintfunc		s:666f6f;s:626172	false	1	666f6f626172	-1
28	sprintlnfunc		s:666f6f;s:626172	false	1	666f6f206261720a	-1
28	fprint		s:666f6f;s:626172	false	1	666f6f626172	6
28	fprintln		s:666f6f;s:626172	false	1	666f6f206261720a	8
28	print		s:666f6f;s:626172	false	1	666f6f626172	6
28	println		s:666f6f;s:626172	false	1	666f6f206261720a	8
28	sprintf	2573	s:666f6f;s:626172	false	1	666f6f252128455854524120737472696e673d62617229	-1
28	fprintf	2573	s:666f6f;s:626172	false	1	666f6f252128455854524120737472696e673d62617229	23
28	printf	2573	s:666f6f;s:626172	false	1	666f6f252128455854524120737472696e673d62617229	23
28	sprintf	2576	s:666f6f;s:626172	false	1	666f6f252128455854524120737472696e673d62617229	-1
28	fprintf	2576	s:666f6f;s:626172	false	1	666f6f252128455854524120737472696e673d62617229	23
28	printf	2576	s:666f6f;s:626172	false	1	666f6f252128455854524120737472696e673d62617229	23
28	sprintf	2564	s:666f6f;s:626172	false	1	25216428737472696e673d666f6f29252128455854524120737472696e673d62617229	-1
28	fprintf	2564	s:666f6f;s:626172	false	1	25216428737472696e673d666f6f29252128455854524120737472696e673d62617229	35
28	printf	2564	s:666f6f;s:626172	false	1	25216428737472696e673d666f6f29252128455854524120737472696e673d62617229	35
28	sprintf	252d377320252d3773202535640a	s:666f6f;s:626172	false	1	666f6f20202020206261722020202020252164284d495353494e47290a	-1
28	fprintf	252d377320252d3773202535640a	s:666f6f;s:626172	false	1	666f6f20202020206261722020202020252164284d495353494e47290a	29
28	printf	252d377320252d3773202535640a	s:666f6f;s:626172	false	1	666f6f20202020206261722020202020252164284d495353494e47290a	29
28	sprintf	6e6f207665726273	s:666f6f;s:626172	false	1	6e6f207665726273252128455854524120737472696e673d666f6f2c20737472696e673d62617229	-1
28	fprintf	6e6f207665726273	s:666f6f;s:626172	false	1	6e6f207665726273252128455854524120737472696e673d666f6f2c20737472696e673d62617229	40
28	printf	6e6f207665726273	s:666f6f;s:626172	false	1	6e6f207665726273252128455854524120737472696e673d666f6f2c20737472696e673d62617229	40
28	sprintf	25730a	s:666f6f;s:626172	false	1	666f6f0a252128455854524120737472696e673d62617229	-1
28	fprintf	25730a	s:666f6f;s:626172	false	1	666f6f0a252128455854524120737472696e673d62617229	24
28	printf	25730a	s:666f6f;s:626172	false	1	666f6f0a252128455854524120737472696e673d62617229	24
28	sprintf		s:666f6f;s:626172	false	1	252128455854524120737472696e673d666f6f2c20737472696e673d62617229	-1
28	fprintf		s:666f6f;s:626172	false	1	252128455854524120737472696e673d666f6f2c20737472696e673d62617229	32
28	printf		s:666f6f;s:626172	false	1	252128455854524120737472696e673d666f6f2c20737472696e673d62617229	32
28	setwriter		s:666f6f;s:626172	false	1	58	-1
28	sprint		s:666f6f;i:1	false	1	666f6f31	-1
28	sprintln		s:666f6f;i:1	false	1	666f6f20310a	-1
28	sprintfunc		s:666f6f;i:1	false	1	666f6f31	-1
28	sprintlnfunc		s:666f6f;i:1	false	1	666f6f20310a	-1
28	fprint		s:666f6f;i:1	false	1	666f6f31	4
28	fprintln		s:666f6f;i:1	false	1	666f6f20310a	6
28	print		s:666f6f;i:1	false	1	666f6f31	4
